Time (ns),Chain A RMSD,Chain A RDG,Chain B RMSD,Chain B RDG,Complex RMSD,Complex RDG
28.0,3.019,14.642,3.629,15.035,3.518,18.564
28.5,2.740,14.558,3.755,15.006,3.466,18.644
29.0,2.817,14.738,3.877,15.173,4.131,19.113
29.5,2.440,14.656,3.668,14.741,3.913,18.871
30.0,2.699,14.597,4.466,14.738,4.433,18.814
30.5,3.326,14.528,3.824,14.955,4.038,18.769
31.0,3.246,14.715,3.612,14.886,4.168,18.765
31.5,3.339,14.602,3.392,15.017,4.039,18.846
32.0,3.158,14.508,3.829,14.834,3.761,18.507
32.5,2.767,14.593,3.670,15.076,3.666,18.690
33.0,2.501,14.467,3.624,15.012,3.479,18.784
33.5,2.660,14.553,3.803,14.897,3.624,18.538
34.0,2.517,14.586,4.159,14.754,3.932,18.629
34.5,2.612,14.487,4.089,14.835,3.862,18.704
35.0,3.139,14.549,3.978,15.049,3.905,18.553
35.5,3.345,14.505,4.371,15.112,4.269,18.708
36.0,3.247,14.606,4.164,15.009,4.164,18.649
36.5,3.399,14.677,5.633,15.574,5.105,18.909
37.0,3.345,14.572,5.072,15.302,4.726,18.904
37.5,3.141,14.455,4.601,15.156,4.380,18.809
38.0,3.006,14.654,4.682,15.536,4.165,18.894
38.5,3.102,14.620,4.024,15.598,4.233,19.023
39.0,2.960,14.517,4.796,15.625,4.928,18.900
39.5,3.072,14.562,5.264,15.670,4.971,18.865
40.0,2.886,14.511,4.828,15.811,4.487,18.956
40.5,3.454,14.797,5.760,15.535,5.471,18.791
41.0,3.643,14.742,4.898,15.405,5.217,18.941
41.5,3.516,14.739,4.968,15.534,5.101,18.911
42.0,3.273,14.939,4.934,15.470,5.077,18.881
42.5,3.646,14.774,5.219,15.592,5.526,18.644
43.0,3.469,14.791,5.437,15.593,5.010,18.932
43.5,3.917,14.639,5.658,15.265,5.578,18.861
44.0,3.342,14.622,5.215,15.699,5.086,18.862
44.5,3.448,14.686,5.508,15.574,5.255,18.957
45.0,3.342,14.771,5.210,15.828,4.878,18.793
45.5,3.714,14.735,4.931,15.659,4.670,18.750
46.0,3.205,14.832,5.138,15.719,4.747,18.985
46.5,3.292,14.940,5.808,15.347,5.562,18.748
47.0,4.075,14.943,5.717,15.165,5.461,18.631
47.5,3.739,15.034,6.005,15.128,5.805,18.601
48.0,3.556,14.991,5.944,14.918,5.489,18.554
48.5,3.903,14.837,5.802,14.953,5.554,18.525
49.0,4.119,14.895,6.233,14.960,6.036,18.476
49.5,3.589,14.744,6.030,14.843,5.775,18.445
50.0,3.482,14.623,6.126,15.080,5.663,18.433
50.5,3.118,14.790,6.130,14.988,5.477,18.601
51.0,3.559,14.901,5.975,15.063,5.582,18.663
51.5,3.228,14.718,6.345,14.997,5.661,18.575
52.0,3.296,14.679,6.548,15.179,5.646,18.559
52.5,3.108,14.682,6.406,15.172,5.607,18.607
53.0,3.481,14.623,5.907,15.227,5.477,18.542
53.5,3.447,14.741,5.424,15.541,5.302,18.757
54.0,3.592,14.632,4.868,15.536,5.040,18.553
54.5,3.227,14.719,5.441,15.306,5.272,18.608
55.0,3.489,14.701,6.193,15.165,5.913,18.487
55.5,3.551,14.580,5.875,15.061,5.701,18.279
56.0,3.371,14.726,6.196,15.080,5.765,18.486
56.5,3.332,14.817,6.140,15.043,5.634,18.453
57.0,3.210,14.708,6.013,14.989,5.512,18.356
57.5,3.462,14.689,6.094,14.918,5.626,18.288
58.0,3.683,14.570,6.163,14.824,5.800,18.308
58.5,3.108,14.747,6.119,14.880,5.545,18.470
59.0,3.235,14.593,7.020,15.056,6.046,18.498
59.5,3.171,14.677,6.447,14.922,5.649,18.340
60.0,3.318,14.580,6.157,14.946,5.720,18.249
60.5,3.475,14.608,6.094,14.873,5.617,18.264
61.0,3.369,14.553,5.832,14.942,5.570,18.233
61.5,3.580,14.462,5.688,14.907,5.478,18.192
62.0,3.189,14.586,5.971,14.847,5.566,18.231
62.5,2.944,14.585,6.114,14.764,5.601,18.344
63.0,3.342,14.623,5.686,14.863,5.384,18.334
63.5,3.651,14.480,5.573,14.810,5.567,18.334
64.0,3.487,14.588,5.797,15.157,5.495,18.564
64.5,3.476,14.455,6.401,14.793,5.756,18.305
65.0,2.832,14.453,6.065,14.919,5.396,18.278
65.5,2.648,14.446,5.609,15.253,5.367,18.570
66.0,3.203,14.590,5.778,15.058,5.618,18.418
66.5,3.251,14.810,6.013,15.035,5.735,18.753
67.0,2.900,14.490,6.373,14.830,5.850,18.597
67.5,3.233,14.577,6.627,14.830,6.041,18.482
68.0,2.802,14.371,6.622,14.774,5.904,18.391
68.5,3.046,14.578,6.547,14.811,5.977,18.456
69.0,2.860,14.568,6.141,14.982,5.601,18.520
69.5,3.444,14.649,6.164,15.217,5.936,18.716
70.0,3.415,14.629,5.543,14.869,5.437,18.561
70.5,3.549,14.626,5.929,15.511,5.509,18.580
71.0,3.644,14.604,5.888,15.188,5.303,18.347
71.5,3.598,14.391,5.663,15.201,5.306,18.479
72.0,3.334,14.569,5.287,15.125,5.011,18.428
72.5,3.683,14.535,5.428,15.162,5.175,18.391
73.0,3.399,14.551,5.318,14.863,5.118,18.402
73.5,3.497,14.532,5.410,14.730,5.318,18.415
74.0,3.743,14.463,5.260,14.949,5.279,18.458
74.5,3.362,14.464,5.504,15.114,5.341,18.339
75.0,3.244,14.553,5.724,15.221,5.624,18.531
75.5,3.574,14.568,5.289,14.995,5.164,18.354
76.0,3.723,14.630,5.410,14.889,5.324,18.242
76.5,3.683,14.728,5.400,14.885,5.443,18.480
77.0,3.513,14.630,5.656,15.003,5.536,18.359
77.5,3.191,14.521,5.843,14.893,5.435,18.267
78.0,3.413,14.455,5.907,14.758,5.338,18.140
78.5,3.483,14.561,5.719,14.967,5.345,18.350
79.0,3.255,14.525,5.926,14.982,5.391,18.271
79.5,3.662,14.587,5.427,15.004,5.394,18.494
80.0,3.482,14.572,5.611,14.948,5.218,18.249
80.5,3.639,14.523,5.615,14.999,5.225,18.362
81.0,3.663,14.563,5.902,14.776,5.408,18.196
81.5,3.778,14.521,5.821,14.959,5.420,18.332
82.0,3.392,14.534,5.763,15.135,5.340,18.389
82.5,3.487,14.506,5.898,15.067,5.422,18.307
83.0,3.260,14.587,5.627,15.247,5.306,18.472
83.5,3.028,14.590,5.420,15.281,5.013,18.404
84.0,3.600,14.482,5.107,15.016,4.927,18.254
84.5,3.840,14.503,5.253,15.216,5.281,18.194
85.0,3.623,14.470,4.706,15.395,4.809,18.380
85.5,3.658,14.648,4.667,15.440,4.885,18.500
86.0,3.999,14.415,4.855,15.281,4.975,18.408
86.5,3.848,14.406,5.088,15.282,5.090,18.397
87.0,3.307,14.647,5.277,15.286,5.300,18.500
87.5,3.378,14.455,5.410,15.080,5.404,18.353
88.0,3.757,14.676,4.979,15.262,5.019,18.418
88.5,4.382,14.754,6.093,14.853,5.973,18.272
89.0,4.088,14.486,6.111,14.790,5.864,18.169
89.5,3.878,14.508,5.503,14.668,5.562,18.243
90.0,3.959,14.654,5.705,14.766,5.560,18.365
90.5,3.717,14.596,5.352,15.087,5.346,18.315
91.0,3.936,14.583,5.376,14.869,5.439,18.300
91.5,3.645,14.562,5.569,15.031,5.471,18.342
92.0,3.538,14.712,5.670,15.190,5.372,18.486
92.5,3.513,14.633,5.719,14.766,5.375,18.393
93.0,4.052,14.643,5.450,14.848,5.352,18.382
93.5,3.581,14.625,5.567,15.037,5.509,18.415
94.0,3.977,14.757,5.342,14.751,5.266,18.307
94.5,3.695,14.673,5.340,14.700,5.330,18.270
95.0,3.722,14.723,5.208,14.644,5.305,18.233
95.5,3.247,14.687,5.246,14.815,4.981,18.412
96.0,3.229,14.652,5.409,14.753,5.182,18.337
96.5,3.320,14.699,5.203,14.653,5.057,18.385
97.0,3.446,14.466,5.066,14.773,5.020,18.336
97.5,3.785,14.724,5.132,14.801,5.075,18.515
98.0,3.508,14.587,5.084,14.716,5.094,18.334
98.5,3.654,14.803,5.030,14.827,5.072,18.419
99.0,3.690,14.670,5.124,14.777,5.101,18.561
99.5,3.892,14.579,5.042,14.799,5.214,18.419
100.0,3.477,14.606,5.075,14.783,4.910,18.396
