Time (ns),Total,fnat,iRMSD,lRMSD,fnonnat,clashes,mapping
23.0,0.575,0.522,2.994,4.074,0.537,0.0,AB:AB
23.5,0.603,0.522,2.922,3.647,0.465,0.0,AB:AB
24.0,0.616,0.436,2.71,3.302,0.29,0.0,AB:AB
24.5,0.597,0.436,2.936,3.312,0.254,0.0,AB:AB
25.0,0.503,0.347,3.484,3.94,0.166,0.0,AB:AB
25.5,0.525,0.392,3.189,4.092,0.193,0.0,AB:AB
26.0,0.521,0.305,3.01,3.949,0.339,0.0,AB:AB
26.5,0.636,0.478,2.574,3.41,0.4,0.0,AB:AB
27.0,0.456,0.305,3.278,4.78,0.555,0.0,AB:AB
27.5,0.471,0.392,3.772,4.49,0.339,0.0,AB:AB
28.0,0.508,0.347,3.084,4.295,0.422,0.0,AB:AB
28.5,0.469,0.261,3.058,4.615,0.357,0.0,AB:AB
29.0,0.221,0.086,4.02,7.393,0.715,0.0,AB:AB
29.5,0.267,0.131,3.6,7.105,0.69,0.0,AB:AB
30.0,0.158,0.0,4.071,8.192,0.528,0.0,AB:AB
30.5,0.271,0.044,4.202,6.059,0.829,0.0,AB:AB
31.0,0.154,0.044,4.297,8.392,0.661,0.0,AB:AB
31.5,0.215,0.044,4.143,7.192,0.661,0.0,AB:AB
32.0,0.43,0.347,3.96,4.85,0.391,0.0,AB:AB
32.5,0.338,0.217,3.756,6.023,0.539,0.0,AB:AB
33.0,0.393,0.131,3.342,5.005,0.737,0.0,AB:AB
33.5,0.38,0.044,3.196,4.975,0.764,0.0,AB:AB
34.0,0.286,0.044,3.231,6.653,0.661,0.0,AB:AB
34.5,0.356,0.175,3.223,6.024,0.562,0.0,AB:AB
35.0,0.41,0.217,2.987,5.576,0.51,0.0,AB:AB
35.5,0.371,0.261,3.148,6.285,0.49,0.0,AB:AB
36.0,0.325,0.217,3.055,7.069,0.479,0.0,AB:AB
36.5,0.245,0.217,4.0,7.676,0.67,0.0,AB:AB
37.0,0.291,0.217,3.603,7.099,0.67,0.0,AB:AB
37.5,0.312,0.217,3.335,6.98,0.51,0.0,AB:AB
38.0,0.397,0.131,3.154,5.14,0.418,0.0,AB:AB
38.5,0.232,0.131,3.347,8.133,0.665,0.0,AB:AB
39.0,0.124,0.217,4.118,10.643,0.692,0.0,AB:AB
39.5,0.167,0.175,4.341,8.926,0.737,0.0,AB:AB
40.0,0.239,0.131,3.88,7.412,0.49,0.0,AB:AB
40.5,0.061,0.086,5.025,10.691,0.804,0.0,AB:AB
41.0,0.069,0.131,4.837,10.959,0.613,0.0,AB:AB
41.5,0.085,0.175,4.622,11.043,0.501,0.0,AB:AB
42.0,0.128,0.305,4.106,11.308,0.44,0.0,AB:AB
42.5,0.054,0.175,4.921,11.837,0.715,0.0,AB:AB
43.0,0.243,0.261,4.436,7.687,0.548,0.0,AB:AB
43.5,0.048,0.086,4.982,11.138,0.362,0.0,AB:AB
44.0,0.15,0.305,4.461,10.235,0.375,0.0,AB:AB
44.5,0.117,0.175,4.884,9.871,0.434,0.0,AB:AB
45.0,0.193,0.217,4.326,8.598,0.479,0.0,AB:AB
45.5,0.271,0.261,4.074,7.31,0.321,0.0,AB:AB
46.0,0.195,0.175,4.165,8.408,0.467,0.0,AB:AB
46.5,0.011,0.044,5.061,11.986,0.243,0.0,AB:AB
47.0,0.182,0.347,4.558,9.601,0.56,0.0,AB:AB
47.5,0.095,0.305,5.257,11.413,0.375,0.0,AB:AB
48.0,0.15,0.305,4.772,10.045,0.44,0.0,AB:AB
48.5,0.095,0.086,4.994,9.731,0.636,0.0,AB:AB
49.0,0.043,0.217,5.526,12.192,0.715,0.0,AB:AB
49.5,0.009,0.086,5.081,12.481,0.863,0.0,AB:AB
50.0,0.074,0.175,5.195,10.941,0.901,0.0,AB:AB
50.5,0.115,0.217,4.943,10.211,0.813,0.0,AB:AB
51.0,0.128,0.305,5.014,10.51,0.753,0.0,AB:AB
51.5,0.119,0.217,4.985,10.079,0.813,0.0,AB:AB
52.0,0.204,0.131,4.525,7.65,0.84,0.0,AB:AB
52.5,0.158,0.217,4.664,9.229,0.569,0.0,AB:AB
53.0,0.085,0.086,4.69,10.191,0.804,0.0,AB:AB
53.5,0.108,0.217,4.598,10.677,0.645,0.0,AB:AB
54.0,0.139,0.261,4.2,10.495,0.791,0.0,AB:AB
54.5,0.089,0.086,4.27,10.485,0.899,0.0,AB:AB
55.0,0.054,0.086,4.715,11.179,0.881,0.0,AB:AB
55.5,0.063,0.175,4.881,11.494,0.901,0.0,AB:AB
56.0,0.048,0.086,4.892,11.215,0.881,0.0,AB:AB
56.5,0.093,0.131,4.693,10.302,0.84,0.0,AB:AB
57.0,0.089,0.175,4.949,10.608,0.778,0.0,AB:AB
57.5,0.065,0.086,4.723,10.8,0.881,0.0,AB:AB
58.0,0.046,0.131,5.027,11.625,0.858,0.0,AB:AB
58.5,0.095,0.175,4.647,10.64,0.798,0.0,AB:AB
59.0,0.115,0.217,5.257,9.993,0.757,0.0,AB:AB
59.5,0.121,0.175,4.759,9.836,0.885,0.0,AB:AB
60.0,0.154,0.347,4.672,10.324,0.894,0.0,AB:AB
60.5,0.119,0.175,4.51,10.064,0.816,0.0,AB:AB
61.0,0.117,0.217,4.572,10.435,0.847,0.0,AB:AB
61.5,0.15,0.305,4.5,10.256,0.672,0.0,AB:AB
62.0,0.128,0.305,4.573,10.818,0.87,0.0,AB:AB
62.5,0.087,0.217,4.625,11.311,0.939,0.0,AB:AB
63.0,0.089,0.086,4.523,10.223,0.863,0.0,AB:AB
63.5,0.074,0.217,4.883,11.591,0.757,0.0,AB:AB
64.0,0.102,0.175,4.861,10.302,0.778,0.0,AB:AB
64.5,0.095,0.175,4.849,10.493,0.836,0.0,AB:AB
65.0,0.156,0.305,4.585,10.002,0.735,0.0,AB:AB
65.5,0.093,0.175,4.398,10.959,0.715,0.0,AB:AB
66.0,0.089,0.261,4.687,11.656,0.625,0.0,AB:AB
66.5,0.082,0.261,4.987,11.599,0.519,0.0,AB:AB
67.0,0.0,0.0,5.094,11.86,0.948,0.0,AB:AB
67.5,0.046,0.131,5.277,11.391,0.84,0.0,AB:AB
68.0,0.067,0.175,5.117,11.238,0.885,0.0,AB:AB
68.5,0.024,0.131,5.318,12.195,0.939,0.0,AB:AB
69.0,0.065,0.175,4.905,11.471,0.589,0.0,AB:AB
69.5,0.069,0.261,5.099,11.996,0.575,0.0,AB:AB
70.0,0.074,0.217,4.872,11.569,0.796,0.0,AB:AB
70.5,0.139,0.305,4.955,10.19,0.789,0.0,AB:AB
71.0,0.152,0.044,4.423,8.347,0.688,0.0,AB:AB
71.5,0.132,0.175,4.813,9.485,0.737,0.0,AB:AB
72.0,0.141,0.131,4.443,9.183,0.874,0.0,AB:AB
72.5,0.189,0.347,4.561,9.423,0.733,0.0,AB:AB
73.0,0.193,0.347,4.328,9.513,0.631,0.0,AB:AB
73.5,0.098,0.131,4.317,10.51,0.8,0.0,AB:AB
74.0,0.119,0.217,4.563,10.384,0.796,0.0,AB:AB
74.5,0.126,0.175,4.536,9.846,0.836,0.0,AB:AB
75.0,0.056,0.175,4.763,11.868,0.757,0.0,AB:AB
75.5,0.171,0.175,3.963,9.133,0.737,0.0,AB:AB
76.0,0.163,0.305,4.485,9.901,1.0,0.0,AB:AB
76.5,0.098,0.217,4.703,10.945,0.865,0.0,AB:AB
77.0,0.098,0.175,4.748,10.502,0.885,0.0,AB:AB
77.5,0.108,0.217,4.684,10.627,0.775,0.0,AB:AB
78.0,0.141,0.131,4.786,8.989,0.78,0.0,AB:AB
78.5,0.128,0.131,4.704,9.325,0.892,0.0,AB:AB
79.0,0.113,0.086,4.918,9.265,0.845,0.0,AB:AB
79.5,0.1,0.217,4.801,10.801,0.865,0.0,AB:AB
80.0,0.163,0.261,4.76,9.329,0.906,0.0,AB:AB
80.5,0.206,0.305,4.789,8.529,0.87,0.0,AB:AB
81.0,0.18,0.217,4.579,8.727,0.796,0.0,AB:AB
81.5,0.176,0.217,4.732,8.742,0.847,0.0,AB:AB
82.0,0.134,0.261,4.857,10.046,0.827,0.0,AB:AB
82.5,0.174,0.347,4.787,9.657,0.865,0.0,AB:AB
83.0,0.187,0.392,4.635,9.766,0.816,0.0,AB:AB
83.5,0.236,0.347,4.223,8.483,0.82,0.0,AB:AB
84.0,0.206,0.175,4.197,8.12,0.643,0.0,AB:AB
84.5,0.189,0.392,4.868,9.549,0.715,0.0,AB:AB
85.0,0.191,0.175,3.99,8.647,0.757,0.0,AB:AB
85.5,0.167,0.261,4.0,9.85,0.861,0.0,AB:AB
86.0,0.204,0.217,3.966,8.668,0.865,0.0,AB:AB
86.5,0.169,0.261,4.439,9.401,0.809,0.0,AB:AB
87.0,0.108,0.217,4.385,10.832,0.897,0.0,AB:AB
87.5,0.141,0.217,4.07,10.22,0.865,0.0,AB:AB
88.0,0.221,0.347,4.196,8.913,0.674,0.0,AB:AB
88.5,0.08,0.131,4.944,10.507,0.908,0.0,AB:AB
89.0,0.104,0.217,4.893,10.563,0.831,0.0,AB:AB
89.5,0.087,0.217,4.689,11.252,0.91,0.0,AB:AB
90.0,0.1,0.131,4.571,10.228,0.982,0.0,AB:AB
90.5,0.102,0.131,4.353,10.356,0.858,0.0,AB:AB
91.0,0.132,0.217,4.341,10.154,0.735,0.0,AB:AB
91.5,0.145,0.305,4.246,10.591,0.84,0.0,AB:AB
92.0,0.139,0.131,4.283,9.395,0.78,0.0,AB:AB
92.5,0.158,0.261,4.364,9.744,0.735,0.0,AB:AB
93.0,0.104,0.044,4.535,9.459,0.715,0.0,AB:AB
93.5,0.078,0.175,4.717,11.121,0.757,0.0,AB:AB
94.0,0.163,0.217,4.465,9.266,0.813,0.0,AB:AB
94.5,0.108,0.217,4.481,10.734,0.796,0.0,AB:AB
95.0,0.121,0.217,4.254,10.616,0.831,0.0,AB:AB
95.5,0.2,0.217,4.133,8.593,0.865,0.0,AB:AB
96.0,0.145,0.175,4.183,9.649,0.917,0.0,AB:AB
96.5,0.18,0.261,4.007,9.508,0.89,0.0,AB:AB
97.0,0.169,0.261,4.189,9.593,0.874,0.0,AB:AB
97.5,0.169,0.175,4.335,8.889,0.946,0.0,AB:AB
98.0,0.132,0.175,4.302,9.879,0.933,0.0,AB:AB
98.5,0.117,0.131,4.408,9.838,0.939,0.0,AB:AB
99.0,0.104,0.0,4.219,9.386,0.874,0.0,AB:AB
99.5,0.106,0.175,4.529,10.411,0.933,0.0,AB:AB
100.0,0.163,0.131,4.153,8.871,0.8,0.0,AB:AB
